timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
27791,-2.197068214416504,0.8387197852134705,-37.08827209472656,58030,49175,53331,49372
27801,-2.0079610347747803,0.9198524951934814,-37.07752227783203,53848,53991,54510,51222
27811,-1.8295155763626099,0.9824128150939941,-37.07524871826172,54795,53214,55532,51538
27821,-1.6631790399551392,1.1117987632751465,-37.082557678222656,52461,54480,56714,53451
27831,-1.6137861013412476,1.3018989562988281,-37.09675598144531,50023,50768,58766,48327
27841,-1.5748568773269653,1.5887385606765747,-37.08454132080078,50685,52481,58541,48950
27851,-1.5100370645523071,1.8310457468032837,-37.071861267089844,50426,54145,56603,51491
27861,-1.4402304887771606,2.1358642578125,-37.10068893432617,55074,48077,58031,48625
27871,-1.340822458267212,2.2633137702941895,-37.0474967956543,53060,54347,56948,49696
27881,-1.19276762008667,2.2882986068725586,-37.04631805419922,52454,50458,52696,51352
27891,-0.9903615713119507,2.2710506916046143,-37.06631851196289,53543,51355,51824,50920
27901,-0.6760714650154114,2.207303047180176,-37.09671401977539,54269,49548,52915,50038
27911,-0.3462981581687927,2.045654296875,-37.08161163330078,54754,52610,53249,50742
27921,0.012892717495560646,2.0013487339019775,-37.10405349731445,55223,49775,53836,47965
27931,0.32682546973228455,2.0413432121276855,-37.07210922241211,55009,50255,56318,44696
27941,0.7149750590324402,2.0512237548828125,-37.06781768798828,48482,56977,54248,49969
27951,1.043636679649353,2.1550512313842773,-37.14117431640625,50369,54465,57661,47956
27961,1.3711374998092651,2.3090310096740723,-37.15915298461914,52775,53584,57679,47120
27971,1.7025001049041748,2.399897336959839,-37.17605209350586,53746,50117,55683,47443
27981,1.893249750137329,2.418938398361206,-37.1601676940918,56558,49226,54085,50115
27991,2.071162462234497,2.343763589859009,-37.15185546875,54382,54181,52555,53036
28001,2.2939865589141846,2.1177141666412354,-37.1948127746582,54523,54418,52670,54430
28011,2.5056264400482178,1.9784525632858276,-37.2545051574707,55097,49836,54861,51083
28021,2.6432766914367676,1.7853245735168457,-37.22907257080078,57794,49269,56763,46177
28031,2.7570993900299072,1.7015372514724731,-37.19281768798828,53827,55256,56444,50332
28041,2.8403589725494385,1.630744218826294,-37.221492767333984,53740,56626,55201,52715
28051,3.0017952919006348,1.5092720985412598,-37.31171798706055,49888,56053,56311,50695
28061,3.0526368618011475,1.5941413640975952,-37.32585144042969,57672,48739,58888,45660
28071,3.078702211380005,1.4998469352722168,-37.274322509765625,55162,52633,56254,50123
28081,3.0720906257629395,1.5367006063461304,-37.29848861694336,51340,57063,55993,52315
28091,3.0962347984313965,1.5062841176986694,-37.371299743652344,55804,52720,56070,51648
28101,3.0937981605529785,1.5169003009796143,-37.38444137573242,54015,51545,55288,50273
28111,3.0538384914398193,1.319992184638977,-37.39090347290039,55367,52221,54590,50845
28121,2.974132776260376,1.1733959913253784,-37.375633239746094,53283,54913,54765,50752
28131,2.9181158542633057,1.064314603805542,-37.3853645324707,55307,52776,54178,51253
28141,2.8982326984405518,0.9210474491119385,-37.418983459472656,51593,52270,55414,49809
28151,2.8618106842041016,0.8337401151657104,-37.43788528442383,54703,48453,57261,46877
28161,2.7511708736419678,0.7451750040054321,-37.40216827392578,54772,51641,55885,48096
28171,2.683439254760742,0.6113284230232239,-37.40498352050781,53479,53520,53467,52998
28181,2.6010968685150146,0.4633743166923523,-37.4527473449707,54244,51881,54859,52583
28191,2.4335715770721436,0.42609891295433044,-37.44588088989258,54225,53712,55263,49548
28201,2.259411334991455,0.27251654863357544,-37.44913101196289,53436,53616,55882,50770
28211,2.068615436553955,0.149309441447258,-37.48140335083008,54019,52983,55414,50436
28221,1.8428946733474731,-0.02585381455719471,-37.493186950683594,55093,53277,56072,50576
28231,1.5586621761322021,-0.09271107614040375,-37.488494873046875,51684,53563,55178,49356
28241,1.3563834428787231,-0.17621463537216187,-37.50682830810547,52209,50796,55394,50391
28251,1.0828901529312134,-0.2486896514892578,-37.5064582824707,51112,53853,54934,49779
28261,0.8491280674934387,-0.3075089752674103,-37.54718017578125,51826,53144,55797,49978
28271,0.7223319411277771,-0.41533413529396057,-37.56343078613281,56035,51983,57209,47494
28281,0.6142967939376831,-0.44467392563819885,-37.52470016479492,55692,53063,53939,50132
28291,0.5259892344474792,-0.592132031917572,-37.53392791748047,53516,54708,52262,53690
28301,0.4407045543193817,-0.7113524675369263,-37.580116271972656,53333,54123,54091,52534
28311,0.4113239049911499,-0.8470938801765442,-37.5985107421875,55742,51504,58952,45702
28321,0.3938697874546051,-0.9142508506774902,-37.52888488769531,55783,52739,55638,48041
28331,0.2894356846809387,-1.0382763147354126,-37.51049041748047,54041,54119,54045,52519
28341,0.20932874083518982,-1.113420844078064,-37.54961013793945,53199,54766,55494,51237
28351,0.1506231725215912,-1.1458274126052856,-37.58366012573242,57240,49687,56069,50933
28361,0.039716675877571106,-1.244008183479309,-37.54367446899414,54492,49670,56860,47017
28371,-0.08453721553087234,-1.248137354850769,-37.5094108581543,51403,53981,54721,51346
28381,-0.2934964895248413,-1.3786404132843018,-37.56244659423828,52894,51662,52421,54229
28391,-0.5645595192909241,-1.4690577983856201,-37.58620834350586,56643,47567,55697,50274
28401,-0.7478344440460205,-1.5531517267227173,-37.53791809082031,55699,51529,56389,49318
28411,-0.9085492491722107,-1.5731251239776611,-37.51860809326172,50763,53673,54776,53667
28421,-1.1144450902938843,-1.5330733060836792,-37.568092346191406,52908,50660,57141,52167
28431,-1.3747848272323608,-1.469390869140625,-37.558082580566406,56016,52542,57259,52914
28441,-1.7555378675460815,-1.4726616144180298,-37.54423904418945,57073,52909,58461,53657
28451,-2.0281834602355957,-1.3819454908370972,-37.51451873779297,53359,53394,56549,52999
28461,-2.2501206398010254,-1.2997559309005737,-37.52186584472656,51447,52717,58274,52346
28471,-2.493501901626587,-1.1927542686462402,-37.53017807006836,54409,49535,58865,51185
28481,-2.7348203659057617,-1.0831470489501953,-37.50632858276367,56140,53393,56941,53353
28491,-2.881801128387451,-1.0296403169631958,-37.49648666381836,58053,52642,56998,53376
28501,-2.9493486881256104,-0.9974040389060974,-37.48847961425781,54219,49519,55230,53116
28511,-3.06036114692688,-0.9725266695022583,-37.4857292175293,50992,54703,55296,53643
28521,-3.0812556743621826,-0.8878532648086548,-37.521522521972656,56013,46193,57042,49362
28531,-3.0429296493530273,-0.8271744251251221,-37.471431732177734,56553,48547,56888,49188
28541,-3.052750825881958,-0.7426370978355408,-37.425376892089844,50839,51589,53560,49943
28551,-3.014718532562256,-0.6487592458724976,-37.4289665222168,52698,50603,53535,49749
28561,-2.9530153274536133,-0.5742856860160828,-37.427791595458984,52055,50518,53905,50589
28571,-2.856872081756592,-0.4655993580818176,-37.42573547363281,51682,51392,55986,48505
28581,-2.742619752883911,-0.3546552360057831,-37.412994384765625,52231,50429,53763,47031
28591,-2.576883554458618,-0.2633238434791565,-37.41184616088867,55316,47316,54012,48135
28601,-2.461808204650879,-0.27403825521469116,-37.38648986816406,53007,52078,52677,52139
28611,-2.2716267108917236,-0.25730472803115845,-37.39005661010742,52691,50761,55747,49385
28621,-2.1809027194976807,-0.13867685198783875,-37.39292526245117,54558,51347,57649,48178
28631,-2.127436399459839,0.01840837113559246,-37.37006759643555,52245,51833,55355,48148
28641,-1.9796233177185059,0.2543846666812897,-37.379661560058594,50630,54599,57055,49336
28651,-1.7951586246490479,0.5479792356491089,-37.375518798828125,52274,53845,58809,48470
28662,-1.8119438886642456,0.8650267720222473,-37.388450622558594,52104,54987,57130,53146
28671,-1.7126805782318115,1.0698416233062744,-37.39085006713867,52862,53289,56986,50560
28681,-1.601643681526184,1.199080467224121,-37.38615798950195,55509,47171,56316,51332
28691,-1.3879711627960205,1.2753947973251343,-37.36288833618164,58226,48509,54680,52237
28701,-1.1586138010025024,1.2754135131835938,-37.34324645996094,54425,55208,54982,51978
28711,-0.9066252708435059,1.1892739534378052,-37.35658264160156,56529,52743,55454,51706
28721,-0.7163282632827759,1.150835633277893,-37.37068176269531,53482,51887,53408,51909
28731,-0.49662789702415466,1.0755797624588013,-37.36956024169922,56402,52304,53719,52028
28741,-0.33955100178718567,1.059313416481018,-37.388248443603516,53013,54692,54733,53018
28751,-0.1676640808582306,1.144315481185913,-37.404457092285156,56084,52032,59046,50230
28761,-0.14383739233016968,1.0751417875289917,-37.38713073730469,54770,51912,60204,49574
28771,0.05373521149158478,1.4155913591384888,-37.385311126708984,49340,57723,58188,53680
28781,0.04970882087945938,1.5965837240219116,-37.421321868896484,53467,51673,59530,51285
28791,0.07987283915281296,1.705532193183899,-37.403133392333984,56217,51578,58019,49293
28801,0.16526027023792267,1.8126691579818726,-37.38941192626953,55082,51264,57009,52190
28811,0.2940725088119507,1.8333840370178223,-37.371978759765625,53748,53785,53925,50612
28821,0.46074292063713074,1.8225735425949097,-37.404457092285156,52401,55960,52201,52066
28831,0.7280691266059875,1.7481640577316284,-37.44246292114258,53115,54936,54636,50035
28841,0.9803181290626526,1.7292609214782715,-37.46177291870117,55884,48770,55879,49174
28851,1.153566598892212,1.7692331075668335,-37.43666076660156,53472,46195,55825,48518
28861,1.3730019330978394,1.7009259462356567,-37.38359451293945,54541,49783,56060,46813
28871,1.5827406644821167,1.6519126892089844,-37.38838577270508,52462,54146,54105,52316
28881,1.7400946617126465,1.6269519329071045,-37.44424057006836,53204,52545,54721,54066
28891,1.9129531383514404,1.5141500234603882,-37.46992874145508,56314,48941,56168,51952
28901,2.0179219245910645,1.4433289766311646,-37.46311569213867,54119,50121,55722,51897
28911,2.136483907699585,1.3705692291259766,-37.46866989135742,54716,50200,56210,53099
28921,2.2504167556762695,1.318170189857483,-37.471492767333984,54482,54112,57118,52155
28931,2.350001573562622,1.2737605571746826,-37.508384704589844,54141,55079,57836,51303
28941,2.4463765621185303,1.2429615259170532,-37.515445709228516,53153,52186,56434,48897
28951,2.5302398204803467,1.2647613286972046,-37.5616569519043,51721,53653,56156,49622
28961,2.6203689575195312,1.1683704853057861,-37.57042694091797,54832,52996,56518,47990
28971,2.7601993083953857,1.0215175151824951,-37.57903289794922,56870,49335,55581,49863
28981,2.852809190750122,0.8881291151046753,-37.57106018066406,54354,48358,52838,50515
28991,2.965756893157959,0.7337276935577393,-37.590450286865234,53080,53402,52292,50892
29001,3.1552488803863525,0.5746530890464783,-37.656253814697266,52024,56238,52948,50300
29011,3.2651383876800537,0.44489023089408875,-37.70594024658203,53401,49039,55172,50814
29021,3.280094623565674,0.32792773842811584,-37.69269943237305,55715,45553,55794,51697
29031,3.2515954971313477,0.15745361149311066,-37.68474197387695,51995,52157,54281,47902
29041,3.1643524169921875,0.07237520813941956,-37.68660354614258,52194,50540,55222,48705
29051,3.0315706729888916,0.014924032613635063,-37.71343994140625,51132,53053,55080,50426
29061,2.9558629989624023,-0.0737197995185852,-37.756591796875,52388,52818,55739,50272
29071,2.768825054168701,-0.10643162578344345,-37.772071838378906,50701,46710,54531,50718
29081,2.544023036956787,-0.22551186382770538,-37.784141540527344,53665,47827,54694,49648
29091,2.3473315238952637,-0.33451464772224426,-37.82094955444336,51464,53889,52469,53121
29101,2.1389710903167725,-0.3540166914463043,-37.83051300048828,52937,51268,55232,51702
29111,1.8994060754776,-0.5000123381614685,-37.81470489501953,54656,46747,56122,46410
29121,1.6383414268493652,-0.5353794097900391,-37.80089569091797,50121,52828,55588,50654
29131,1.6232320070266724,-0.5140630602836609,-37.79351806640625,52901,52053,53893,52874
29141,1.1835936307907104,-0.6059462428092957,-37.84365463256836,53709,49978,57367,51098
29151,0.9937512874603271,-0.6125762462615967,-37.8447265625,54188,51982,58465,51759
29161,0.822262704372406,-0.645811140537262,-37.842288970947266,55260,51848,56049,49284
29171,0.7297785878181458,-0.6968523859977722,-37.852378845214844,54027,52924,54845,52872
29181,0.5725878477096558,-0.7159404158592224,-37.861045837402344,54095,50124,56037,53530
29191,0.5862913727760315,-0.7643124461174011,-37.87592697143555,56798,50331,55898,52236
29201,0.4302075505256653,-0.820988655090332,-37.87299728393555,53449,53657,54644,52519
29211,0.38621366024017334,-0.947381854057312,-37.870174407958984,53891,53563,55472,51595
29221,0.3499685823917389,-1.0137912034988403,-37.910308837890625,55902,49572,57369,50283
29231,0.2819478511810303,-1.140269160270691,-37.906028747558594,54645,53342,56394,51222
29241,0.16097985208034515,-1.2403498888015747,-37.89124298095703,53102,56301,54195,54036
29251,0.06859394162893295,-1.2604914903640747,-37.90018081665039,55211,44066,57961,46756
29261,-0.04001425951719284,-1.2907307147979736,-37.9228630065918,51787,53150,56559,48729
29271,-0.12644335627555847,-1.3260533809661865,-37.8613166809082,51364,53753,55499,50063
29281,-0.20905165374279022,-1.3284906148910522,-37.87797546386719,50013,54099,55600,51430
29291,-0.22791555523872375,-1.3743410110473633,-37.92337417602539,55307,44349,53267,50011
29301,-0.25634506344795227,-1.439794659614563,-37.94371032714844,56336,45616,52548,49832
29311,-0.2752746045589447,-1.5852073431015015,-37.90860366821289,53365,50804,52994,49603
29321,-0.2729012966156006,-1.7578116655349731,-37.91889953613281,55329,46064,54216,49752
29331,-0.3163551688194275,-1.8907676935195923,-37.90400314331055,53290,48973,53589,49012
29341,-0.37564143538475037,-2.0284905433654785,-37.87470245361328,50731,54687,52465,52135
29351,-0.4634140729904175,-2.06632661819458,-37.90361404418945,52366,51084,56326,50294
29361,-0.6403219103813171,-1.981730580329895,-37.920963287353516,53036,50433,59207,48805
29371,-0.8721216917037964,-1.9438544511795044,-37.8798713684082,54499,52409,57500,51636
29381,-1.1247814893722534,-1.8796286582946777,-37.865779876708984,52279,50034,55288,52599
29391,-1.3917081356048584,-1.8010960817337036,-37.84006118774414,50979,52212,55315,53139
29401,-1.6917368173599243,-1.756256103515625,-37.86201858520508,53457,48389,55172,53145
29411,-1.9582850933074951,-1.696372151374817,-37.85213851928711,52337,52550,56547,52062
29421,-2.116079568862915,-1.6932601928710938,-37.83454513549805,52575,49814,54612,48201
29431,-2.290177345275879,-1.6528507471084595,-37.82270050048828,52748,49427,55470,49478
29441,-2.467350721359253,-1.6222612857818604,-37.79864501953125,51796,53279,55045,51926
29451,-2.66615891456604,-1.5274158716201782,-37.797698974609375,53903,49701,56411,50510
29461,-2.8220813274383545,-1.333207607269287,-37.787166595458984,51168,52079,54240,50351
29471,-2.930284023284912,-1.2055178880691528,-37.7872428894043,53688,49780,56422,48916
29481,-2.9806127548217773,-1.1392813920974731,-37.76622772216797,52415,55219,55311,50672
29491,-2.981062650680542,-1.0255519151687622,-37.75138473510742,53233,55328,57374,49311
29501,-2.951521396636963,-0.9357942342758179,-37.74375915527344,54021,53295,56476,53237
29511,-2.889922857284546,-0.7664907574653625,-37.76824951171875,54752,45474,57259,48746
29521,-2.8142688274383545,-0.5988993048667908,-37.75559616088867,55570,49193,55602,49044
29531,-2.7169883251190186,-0.5362929701805115,-37.65497589111328,52700,54752,52951,52877
29541,-2.601760149002075,-0.4653284251689911,-37.64638900756836,53831,55543,54583,51066
29551,-2.436950206756592,-0.46309661865234375,-37.67876434326172,52863,46456,54191,49390
29561,-2.225583076477051,-0.4052868187427521,-37.6824836730957,55779,45726,56150,44821
29571,-2.0533597469329834,-0.3785485327243805,-37.63413619995117,54063,49637,55130,47631
29581,-1.8310933113098145,-0.31905046105384827,-37.57713317871094,53526,53012,55356,48569
29591,-1.664873480796814,-0.3082258403301239,-37.5455436706543,49679,54682,52763,50351
29601,-1.4578801393508911,-0.17678846418857574,-37.5571174621582,51591,51577,54933,49471
29611,-1.2490261793136597,-0.09996362775564194,-37.58056640625,54721,45684,57051,48939
29621,-1.087813138961792,-0.007952910847961903,-37.53858184814453,52991,54494,55058,51525
29631,-0.9855731129646301,0.09774534404277802,-37.49661636352539,55834,51301,53610,53511
