timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
48094,-1.7542821168899536,-1.183247685432434,10.727363586425781,56683,34005,53551,47814
48104,-1.780811071395874,-1.225530982017517,10.78813362121582,58653,28424,54887,38516
48114,-1.7912112474441528,-1.2819862365722656,10.887682914733887,43210,55828,44267,47112
48124,-1.7293931245803833,-1.379081130027771,10.851325988769531,24429,55391,46158,51416
48134,-1.6847453117370605,-1.3631649017333984,10.756895065307617,54549,39588,50017,48636
48144,-1.5998265743255615,-1.4445358514785767,10.785710334777832,59936,30634,52271,37813
48154,-1.508009433746338,-1.5137373208999634,10.87796401977539,43743,52652,51057,44730
48164,-1.4312279224395752,-1.5839141607284546,10.877342224121094,26414,56595,44856,51765
48174,-1.3837710618972778,-1.5950357913970947,10.787388801574707,51281,39890,53034,48074
48184,-1.2901564836502075,-1.524283766746521,10.78388786315918,58015,31423,55153,38710
48194,-1.2616511583328247,-1.5062912702560425,10.893425941467285,48513,48507,48236,45737
48204,-1.2401845455169678,-1.5083491802215576,10.903792381286621,23563,55716,41019,52222
48214,-1.096908450126648,-1.4783082008361816,10.77715015411377,48210,43858,47572,45999
48224,-0.9314672946929932,-1.4641281366348267,10.726853370666504,58451,31692,53534,38647
48234,-0.7848080992698669,-1.4971513748168945,10.833250999450684,51074,40378,54100,45355
48244,-0.672981321811676,-1.5435945987701416,10.904200553894043,25229,59043,43656,46641
48254,-0.5620177388191223,-1.5332711935043335,10.862777709960938,46569,43811,40680,49635
48264,-0.43590450286865234,-1.4704407453536987,10.789995193481445,56898,35455,54399,38750
48274,-0.18709081411361694,-1.4626659154891968,10.859688758850098,54773,39144,52684,42921
48284,0.04979974031448364,-1.447723388671875,10.920726776123047,27235,59835,44997,46050
48294,0.30624303221702576,-1.4166817665100098,10.872121810913086,39494,46697,42831,48390
48304,0.5068942308425903,-1.3474164009094238,10.819992065429688,59160,30844,52004,43520
48314,0.5883510708808899,-1.276261568069458,10.881505012512207,55802,32009,51726,41537
48324,0.6937344670295715,-1.2711553573608398,10.954662322998047,27026,59723,47754,43195
48335,0.7955230474472046,-1.252081036567688,10.899331092834473,31842,50568,44365,47558
48345,0.871061384677887,-1.2209197282791138,10.825173377990723,57241,33326,52587,45604
48355,0.9214861989021301,-1.1820483207702637,10.892170906066895,57380,28555,49935,40891
48365,0.9450953602790833,-1.1457558870315552,10.953863143920898,32718,57235,43658,43989
48374,0.9777150750160217,-1.1248104572296143,10.906455039978027,26474,50879,43796,48846
48384,1.0058398246765137,-1.1001254320144653,10.834277153015137,55711,33787,55695,46132
48394,0.9975441694259644,-1.100060224533081,10.920470237731934,58782,30795,50924,37476
48404,0.9684842824935913,-1.0468670129776,11.023207664489746,33122,57806,49314,41052
48414,0.9755655527114868,-0.9897915720939636,11.002129554748535,23343,53363,44353,48443
48424,1.0339069366455078,-0.9656243324279785,10.929525375366211,57624,32654,47935,49834
48434,1.067244052886963,-0.9309947490692139,10.925374031066895,58202,28865,51795,37477
48444,1.109281063079834,-0.9226147532463074,10.986123085021973,43654,53043,47466,44773
48454,1.0791683197021484,-0.9307271242141724,10.973592758178711,22998,54254,42776,51417
48464,1.0878390073776245,-0.9251542091369629,10.899847984313965,53056,36830,52843,47777
48474,1.0349271297454834,-0.8377954363822937,10.900411605834961,59746,31759,51475,34447
48485,0.965703010559082,-0.733860433101654,11.00304126739502,46287,50002,46537,44868
48494,0.9754388928413391,-0.6213045716285706,10.974321365356445,21664,57064,45694,48804
48504,1.051413893699646,-0.5448096394538879,10.88722038269043,28792,55283,39356,46799
48514,1.1498637199401855,-0.3598468601703644,10.880204200744629,48055,43326,52801,44698
48524,1.2139921188354492,-0.23141391575336456,10.94683837890625,55904,32743,54858,37224
48534,1.2928653955459595,-0.10792964696884155,10.956777572631836,49820,46283,47939,47757
48544,1.4019596576690674,0.00017735868459567428,10.881783485412598,31880,55688,34210,49231
48554,1.490342140197754,0.11176673322916031,10.850753784179688,42534,46399,53013,41788
48564,1.5835115909576416,0.27651840448379517,10.896947860717773,55277,37148,53743,35054
48574,1.6900993585586548,0.4465908408164978,10.909442901611328,49643,43661,47316,45343
48584,1.8095353841781616,0.5516635775566101,10.819147109985352,30764,55385,34789,48820
48594,1.9117547273635864,0.6729363203048706,10.7687406539917,42368,42834,51296,42720
48604,1.8975601196289062,0.7749283909797668,10.856223106384277,55047,34400,57433,40475
48614,1.8942269086837769,0.8795943856239319,10.902177810668945,52549,36613,49140,42986
48624,1.9520145654678345,0.9539651274681091,10.81655502319336,32090,58701,33270,47448
48634,2.050705909729004,1.037886619567871,10.700445175170898,39102,48102,37926,43328
48644,2.1507012844085693,1.0392301082611084,10.730463981628418,55603,34576,56427,42006
48654,2.1951112747192383,1.0189523696899414,10.784822463989258,53760,34709,49890,43239
48664,2.2345306873321533,0.9980740547180176,10.712614059448242,37986,55774,41335,51299
48674,2.244938373565674,1.0305389165878296,10.627180099487305,33381,49006,43086,44263
48684,2.226872682571411,1.0781104564666748,10.662575721740723,54486,34921,58169,44401
48694,2.183832883834839,1.1034858226776123,10.730719566345215,54338,32915,52195,37621
48704,2.1245477199554443,1.1135810613632202,10.702266693115234,38885,54820,39062,50306
48714,2.0386242866516113,1.1283316612243652,10.61273193359375,32480,50017,43145,44749
48724,1.9535449743270874,1.1796902418136597,10.633211135864258,53105,36043,57946,44967
48734,1.8081697225570679,1.1981375217437744,10.692438125610352,55096,30272,52224,40244
48744,1.631683588027954,1.1796116828918457,10.636812210083008,39314,51693,45186,51521
48754,1.4424998760223389,1.184903860092163,10.515602111816406,32262,50866,37818,48220
48764,1.2755732536315918,1.1729087829589844,10.535165786743164,51613,40059,58166,44887
48774,1.0945159196853638,1.1949481964111328,10.593260765075684,54635,32880,53237,36595
48784,0.9522088766098022,1.203682541847229,10.534736633300781,44365,52747,43075,49101
48794,0.8634674549102783,1.2093487977981567,10.449224472045898,29288,52873,41584,47926
48804,0.6804414391517639,1.2573930025100708,10.490579605102539,53118,37424,55592,46390
48814,0.5647531747817993,1.27756667137146,10.60473918914795,57109,31778,55118,36525
48824,0.45892149209976196,1.3018983602523804,10.592656135559082,47827,52056,45932,49461
48834,0.41438567638397217,1.3030917644500732,10.473007202148438,31066,55619,37283,49446
48844,0.36935874819755554,1.2998015880584717,10.45201301574707,47021,43172,52937,44358
48854,0.3345911204814911,1.2631900310516357,10.518643379211426,58090,34004,53512,36242
48864,0.3166448175907135,1.2208220958709717,10.528982162475586,50835,47091,47680,48968
48874,0.28889867663383484,1.1929666996002197,10.431596755981445,31482,57598,38653,51620
48884,0.28567659854888916,1.264670729637146,10.361368179321289,43403,46076,51756,43438
48894,0.27632030844688416,1.3224384784698486,10.412372589111328,57488,31996,55494,40636
48904,0.3024640679359436,1.3349462747573853,10.435107231140137,49618,42598,50728,46005
48914,0.2215552031993866,1.4020887613296509,10.373907089233398,28760,58223,42004,48118
48924,0.10260438174009323,1.5266015529632568,10.319291114807129,43388,47863,46520,44047
48934,0.037341780960559845,1.5928218364715576,10.392682075500488,55251,34482,58281,40091
48944,-0.0889134332537651,1.6309431791305542,10.44627571105957,53136,35324,50424,45700
48954,-0.197821244597435,1.579269528388977,10.396101951599121,32551,55413,37715,52238
48964,-0.33939310908317566,1.5588711500167847,10.323382377624512,39984,47290,43263,46373
48974,-0.4386344254016876,1.478994369506836,10.363363265991211,55969,35605,56849,43269
48984,-0.5258590579032898,1.355357050895691,10.419347763061523,54416,36482,50860,41798
48994,-0.6516319513320923,1.23459792137146,10.355231285095215,34432,56133,39141,51867
49004,-0.7561636567115784,1.1815977096557617,10.265231132507324,35848,49645,41842,46243
49014,-0.9037801027297974,1.1013202667236328,10.319085121154785,53957,35880,58747,44497
49024,-1.1119139194488525,1.0346349477767944,10.41495418548584,55678,31796,53497,41140
49034,-1.2635904550552368,0.9810725450515747,10.390618324279785,39882,57470,42590,48351
49044,-1.3316290378570557,0.9495612382888794,10.316901206970215,32996,52740,42913,47024
49054,-1.471725583076477,0.9255895018577576,10.353514671325684,55190,39168,55453,46312
49064,-1.5926419496536255,0.8099552392959595,10.451621055603027,57773,28312,52270,41141
49074,-1.6195101737976074,0.6631121635437012,10.400174140930176,45466,54811,39316,50683
49084,-1.6511574983596802,0.5336443185806274,10.302034378051758,33710,53287,42117,49942
49094,-1.7470780611038208,0.4494048058986664,10.327001571655273,53365,39835,58565,46741
49104,-1.8664188385009766,0.36473432183265686,10.432340621948242,56501,33346,56021,40171
49114,-1.9219523668289185,0.28735533356666565,10.397461891174316,46496,52625,44198,50520
49124,-1.949165940284729,0.20839127898216248,10.278604507446289,31093,55068,35788,52412
49134,-1.9167985916137695,0.12512782216072083,10.246225357055664,53083,41208,54758,46295
49144,-1.9178489446640015,0.10032153874635696,10.361250877380371,56773,33406,57638,39051
49154,-1.9379633665084839,0.009592026472091675,10.406085014343262,48279,50478,50986,48868
49164,-1.9353384971618652,0.04635626822710037,10.331371307373047,33930,56644,35202,51607
49174,-1.8235933780670166,0.03348704054951668,10.305608749389648,50423,45760,51201,45266
49184,-1.6876097917556763,0.01988254301249981,10.389582633972168,58521,34122,54201,37754
49194,-1.5008662939071655,-0.028321461752057076,10.404153823852539,53263,47661,46104,48356
49204,-1.278293490409851,0.004262094385921955,10.302264213562012,28605,59003,39832,50168
49214,-1.1413159370422363,0.07472360879182816,10.253293991088867,47188,46204,49434,46353
49224,-1.0296982526779175,0.09789815545082092,10.354938507080078,56120,32195,58534,40344
49234,-0.9767867922782898,0.09192086011171341,10.433073997497559,54086,42294,52700,46368
49244,-0.898395299911499,0.13550885021686554,10.370697021484375,30796,59027,35207,51108
49254,-0.7836465835571289,0.19607019424438477,10.270431518554688,41265,50346,46609,45447
49264,-0.6812414526939392,0.23139099776744843,10.295211791992188,55808,37580,55152,40372
49274,-0.5775027275085449,0.17318373918533325,10.354308128356934,53198,37994,52511,45742
49284,-0.5540911555290222,0.13475699722766876,10.31927490234375,39470,56862,34930,51631
49294,-0.49707499146461487,0.03152991831302643,10.284852027893066,38558,48710,49209,46267
49304,-0.5162745714187622,0.014075729995965958,10.360796928405762,56910,36265,56343,43649
49314,-0.5213813185691833,-0.1267516165971756,10.45183277130127,54080,32647,53991,42314
49324,-0.5132207274436951,-0.22922933101654053,10.408507347106934,37634,57054,32829,50521
49334,-0.4240609407424927,-0.3442946970462799,10.33021354675293,37522,50077,38056,47186
49344,-0.34688836336135864,-0.4431351125240326,10.403203964233398,56488,37778,56347,44571
49354,-0.2993340790271759,-0.6106628179550171,10.521416664123535,56358,32063,55057,38122
49364,-0.2769954800605774,-0.7923648953437805,10.518484115600586,43861,55872,41955,50829
49374,-0.20788882672786713,-0.8238232135772705,10.433698654174805,31425,53758,37546,49579
49384,-0.1603652983903885,-0.9154276847839355,10.455595016479492,55628,37957,56488,47181
49394,-0.14806686341762543,-1.0231585502624512,10.547981262207031,55812,29904,55271,38861
49404,-0.17285633087158203,-1.129974365234375,10.543313980102539,46008,53199,43656,49948
49414,-0.20122595131397247,-1.2187161445617676,10.486332893371582,29621,53490,41778,49097
49424,-0.2795177400112152,-1.2680699825286865,10.522417068481445,54527,38292,55555,46281
49434,-0.35193461179733276,-1.3664499521255493,10.644376754760742,54778,30885,56586,37335
49444,-0.42910921573638916,-1.406756043434143,10.65335750579834,49031,50092,43003,51852
49454,-0.4615083336830139,-1.4601542949676514,10.587498664855957,30297,55642,37440,48985
49464,-0.4767688512802124,-1.491689920425415,10.607357025146484,50515,44253,54294,44879
49474,-0.4600839614868164,-1.4903485774993896,10.722599983215332,55734,33908,54047,35293
49484,-0.39168012142181396,-1.5091344118118286,10.758430480957031,49995,47125,49721,48411
49494,-0.3142520785331726,-1.5013827085494995,10.691635131835938,29402,56166,32646,48870
49504,-0.21867524087429047,-1.4468846321105957,10.670544624328613,48185,43056,54150,44504
49514,-0.14556193351745605,-1.3779178857803345,10.78441047668457,56898,33395,54122,38127
49524,-0.05128495767712593,-1.32303786277771,10.831015586853027,51009,43845,50911,46306
49534,0.07905932515859604,-1.2306408882141113,10.748235702514648,29525,58613,32212,47095
49544,0.28177133202552795,-1.1040278673171997,10.680405616760254,43736,47618,45754,43481
49554,0.4670400321483612,-0.9999779462814331,10.751212120056152,55959,34582,55883,37867
49564,0.5957645177841187,-0.9244670271873474,10.83308219909668,52678,37909,54701,43981
49574,0.6902021765708923,-0.8835391998291016,10.804986953735352,34746,56699,38108,50987
49584,0.7616226077079773,-0.8068516850471497,10.766142845153809,38791,47838,43745,45898
49594,0.8641214370727539,-0.8218037486076355,10.810376167297363,56664,37957,53908,41187
49605,0.9240462183952332,-0.8368629217147827,10.863199234008789,53985,36232,52026,39302
49615,0.9341230988502502,-0.8678168654441833,10.833781242370605,37890,55914,39466,51611
49624,0.9533130526542664,-0.8921211957931519,10.83189868927002,36970,47730,41879,44416
49634,0.9346531629562378,-0.8723931908607483,10.941287994384766,52350,36569,60690,41156
49644,0.8969368934631348,-0.8577373027801514,11.047628402709961,55096,30119,52978,37880
49654,0.8597004413604736,-0.7831910848617554,11.03608226776123,39982,56221,35229,49939
49664,0.9536473155021667,-0.8000637888908386,10.97789478302002,33992,51975,36492,46163
49674,1.051559329032898,-0.7583039999008179,11.043065071105957,56445,37975,56820,45505
49684,1.0420678853988647,-0.8135902285575867,11.044093132019043,56767,29001,52300,37681
49694,1.121773362159729,-0.8696277737617493,11.174663543701172,45651,53257,42598,50488
49704,1.1154042482376099,-0.8166536092758179,11.125957489013672,30942,52284,38554,47032
49714,1.1873747110366821,-0.7655477523803711,11.185929298400879,54143,37337,58135,46121
49724,1.1689660549163818,-0.7309800982475281,11.298405647277832,56706,29857,54637,35428
49734,1.1893284320831299,-0.6861902475357056,11.317330360412598,44954,52529,44294,48311
49744,1.210587501525879,-0.6220371723175049,11.262471199035645,31180,54208,37244,47466
49754,1.2670133113861084,-0.5189450979232788,11.294686317443848,51243,40911,52796,44895
49764,1.2889046669006348,-0.46567302942276,11.398263931274414,58362,29476,53057,38022
49774,1.3385562896728516,-0.48059722781181335,11.455978393554688,48038,49794,46753,48426
49784,1.3964768648147583,-0.426882266998291,11.37564468383789,31930,53932,33957,50786
49794,1.4160226583480835,-0.36590689420700073,11.404621124267578,45277,44176,54920,42110
49804,1.387647032737732,-0.2703203558921814,11.529385566711426,55606,29703,55179,37298
49814,1.3848276138305664,-0.1570775955915451,11.61467456817627,50201,43717,50412,43539
49824,1.3967115879058838,-0.05971722677350044,11.569305419921875,30047,56179,33223,48921
49834,1.4381558895111084,-0.026153627783060074,11.563918113708496,42844,44601,49487,42525
49844,1.4744374752044678,0.07789355516433716,11.683881759643555,57436,31892,54213,38694
49854,1.4878554344177246,0.08250077813863754,11.772279739379883,53616,38617,49990,43553
49864,1.5474553108215332,0.158490389585495,11.718786239624023,30978,58853,36188,47346
49874,1.6306922435760498,0.29825958609580994,11.67553424835205,40075,48823,46531,42532
49884,1.6503679752349854,0.4187448024749756,11.751188278198242,53964,34723,58317,38451
49894,1.6408635377883911,0.5213805437088013,11.830376625061035,53178,32194,51414,41069
