timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
38729,0.9086244702339172,2.5463061332702637,12.767802238464355,51331,44841,51757,43591
38739,0.923555850982666,2.5227808952331543,12.83785629272461,49260,49245,49711,46753
38749,0.8460687398910522,2.549971342086792,12.871869087219238,49098,48661,50304,46651
38759,0.7842933535575867,2.5448808670043945,12.926666259765625,47660,46773,53741,42129
38769,0.7424518465995789,2.6021792888641357,12.927597045898438,49551,49129,44955,47891
38779,0.7193370461463928,2.597318649291992,12.934213638305664,48434,50443,49235,47474
38789,0.721247136592865,2.5549440383911133,12.958182334899902,51077,47691,50487,43681
38799,0.7098078727722168,2.520277976989746,12.984719276428223,49142,49536,49067,46322
38809,0.7174542546272278,2.4419515132904053,12.994463920593262,49306,50995,45917,49764
38819,0.6816366314888,2.3430280685424805,13.037668228149414,52228,44663,52045,43229
38829,0.608353853225708,2.248533248901367,13.127638816833496,48749,47744,51906,44533
38839,0.5044693350791931,2.1696457862854004,13.165002822875977,49421,49173,45582,49996
38849,0.409064382314682,2.112241506576538,13.201715469360352,48019,48673,51771,45115
38859,0.3410269618034363,2.0252416133880615,13.271191596984863,51689,46166,52763,42663
38869,0.3032509982585907,2.078505039215088,13.314085960388184,50259,52255,45695,48518
38879,0.32081735134124756,2.0738372802734375,13.312129974365234,50141,52642,47691,47248
38889,0.35963472723960876,2.0379412174224854,13.319891929626465,52371,47670,51833,42222
38899,0.42443111538887024,2.014843463897705,13.364188194274902,49853,50573,49657,46601
38909,0.46499669551849365,2.007500410079956,13.437331199645996,50973,50117,48143,48363
38919,0.486115962266922,1.989280104637146,13.49060344696045,49524,47399,54233,43253
38929,0.4715866446495056,1.968955397605896,13.56155014038086,48745,49192,52552,45803
38939,0.4345179796218872,1.9332064390182495,13.636359214782715,50139,50098,48626,48788
38949,0.3835298418998718,1.9588229656219482,13.675799369812012,50787,49547,48826,46444
38959,0.365252822637558,1.9172762632369995,13.68950366973877,50485,48355,50430,45348
38969,0.37029004096984863,1.8348124027252197,13.727296829223633,49649,52543,42864,49508
38979,0.38768118619918823,1.731194019317627,13.763838768005371,51355,47506,51144,46106
38989,0.415858656167984,1.6027650833129883,13.823288917541504,51995,46514,54021,43397
38999,0.35928139090538025,1.5134557485580444,13.9309720993042,46614,51189,52677,46762
39009,0.2852075397968292,1.4262356758117676,14.025875091552734,50469,48336,50293,47557
39019,0.1684442013502121,1.3235496282577515,14.110465049743652,51501,44030,50321,45509
39029,0.07093815505504608,1.2765588760375977,14.175579071044922,47684,51719,50385,46785
39039,0.047013912349939346,1.049293041229248,14.208793640136719,51300,51638,43812,48836
39049,-0.07671153545379639,0.8683769702911377,14.241671562194824,50656,47855,52496,45067
39059,-0.12547354400157928,0.7171239256858826,14.305459022521973,50394,49365,51578,44525
39069,-0.21206806600093842,0.5578868985176086,14.374276161193848,52046,49803,47539,49723
39079,-0.3201409578323364,0.4120160937309265,14.469202995300293,48901,48157,53696,44813
39089,-0.4341769814491272,0.28892001509666443,14.522150993347168,49227,47804,51760,44705
39099,-0.5417976975440979,0.1801540106534958,14.58068561553955,48573,51982,46802,49483
39109,-0.652120053768158,0.06280581653118134,14.608428001403809,51951,47348,51342,47664
39119,-0.7153196334838867,-0.03438383340835571,14.643181800842285,52264,48992,51478,43892
39129,-0.7756590247154236,-0.18284621834754944,14.711210250854492,49780,52832,46008,48780
39139,-0.7971391081809998,-0.3149791955947876,14.762404441833496,51180,50965,49602,46482
39149,-0.7753713726997375,-0.4926527738571167,14.77937126159668,50450,47497,52302,43261
39159,-0.7824501991271973,-0.5990043878555298,14.834199905395508,49176,49385,51769,46576
39169,-0.8281041383743286,-0.6491522192955017,14.904828071594238,49784,51602,48547,49451
39179,-0.9062811136245728,-0.7077529430389404,14.977002143859863,50695,44683,53427,45403
39189,-0.979089617729187,-0.788600742816925,15.034814834594727,50993,47177,53974,44974
39199,-1.1029884815216064,-0.8747493028640747,15.113740921020508,51203,50776,45576,50582
39209,-1.1937320232391357,-0.9814592003822327,15.171218872070312,51528,49777,47215,46306
39219,-1.1985785961151123,-1.105002999305725,15.196723937988281,50370,50032,49058,44954
39229,-1.1506444215774536,-1.2446540594100952,15.229569435119629,50332,51980,45671,48118
39239,-1.1137369871139526,-1.3608760833740234,15.252445220947266,50865,48584,51791,46195
39249,-1.0469448566436768,-1.4897698163986206,15.284770965576172,50991,46551,52794,45061
39259,-1.0365458726882935,-1.5998138189315796,15.342940330505371,48283,49410,51865,47935
39269,-1.0668107271194458,-1.6919159889221191,15.394262313842773,48690,47887,51399,48046
39279,-1.1060898303985596,-1.7839034795761108,15.423065185546875,51913,45627,52236,43918
39289,-1.1674014329910278,-1.8445401191711426,15.462703704833984,50334,48474,47338,46978
39299,-1.1930482387542725,-1.8982123136520386,15.496025085449219,49822,52375,45388,47624
39309,-1.1768096685409546,-1.961885690689087,15.519818305969238,52329,47632,50950,41967
39319,-1.0945965051651,-1.9712027311325073,15.534375190734863,51035,50388,50016,44345
39329,-1.0145469903945923,-2.0180110931396484,15.598733901977539,47754,53250,47709,48916
39339,-0.9126120209693909,-2.01670241355896,15.613932609558105,50852,48527,51571,45041
39349,-0.8247316479682922,-2.030730962753296,15.617544174194336,50415,46790,50616,45681
39359,-0.7359300851821899,-2.0265867710113525,15.654792785644531,49213,49692,48603,48582
39369,-0.6816035509109497,-2.031903028488159,15.6710844039917,49627,49815,51421,45021
39380,-0.6618087887763977,-2.0667107105255127,15.695355415344238,50084,46215,49003,44262
39389,-0.6396192908287048,-2.0387332439422607,15.728972434997559,48069,50137,48855,45689
39399,-0.6010334491729736,-2.058988571166992,15.769256591796875,50664,47230,48251,46422
39409,-0.5630066394805908,-2.040660858154297,15.786147117614746,49193,46474,52003,42379
39419,-0.5242154598236084,-2.0785274505615234,15.833222389221191,47520,50173,49352,45266
39429,-0.4755230247974396,-2.061077356338501,15.849159240722656,48618,50474,44032,49339
39439,-0.4093790650367737,-2.040376663208008,15.831446647644043,51342,45771,51539,43623
39449,-0.353350967168808,-2.0724475383758545,15.835254669189453,50445,47161,48896,46511
39460,-0.28528398275375366,-2.1018950939178467,15.85177230834961,49602,49741,44695,49423
39469,-0.2440551072359085,-2.127016544342041,15.839607238769531,50634,46284,50611,44373
39480,-0.2007238268852234,-2.1451385021209717,15.834593772888184,47454,48086,51810,41424
39490,-0.1656404733657837,-2.157618761062622,15.88028621673584,49348,49118,48061,46181
39500,-0.1249382421374321,-2.1219065189361572,15.888708114624023,48089,50051,49382,45659
39510,-0.10948513448238373,-2.0618484020233154,15.898621559143066,49715,46366,51960,41729
39520,-0.09158020466566086,-2.022796630859375,15.911322593688965,48993,48517,47954,46188
39530,-0.025774037465453148,-1.9385236501693726,15.905773162841797,50319,49295,46860,47718
39540,0.023983793333172798,-1.881497859954834,15.880733489990234,50675,46031,50641,42165
39550,0.1168353408575058,-1.8882014751434326,15.874136924743652,48174,48652,47930,46221
39560,0.1576874554157257,-1.8165303468704224,15.87432861328125,49279,50312,49113,45073
39570,0.2324618399143219,-1.759145975112915,15.874296188354492,50868,47340,48963,43284
39580,0.3012908697128296,-1.6222227811813354,15.849465370178223,47930,48672,49736,43923
39590,0.4410646855831146,-1.5254545211791992,15.867945671081543,46772,51133,46990,48000
39599,0.5373637080192566,-1.3667538166046143,15.8373384475708,49663,47174,48459,44484
39609,0.623326301574707,-1.221415400505066,15.831242561340332,50592,45240,51045,42896
39619,0.7460978627204895,-1.1033885478973389,15.842020034790039,48217,49890,48507,47041
39629,0.8258530497550964,-1.0083338022232056,15.846219062805176,49444,46946,50782,44669
39639,0.8437069654464722,-0.8656339645385742,15.854432106018066,49580,44523,53718,41215
39649,0.8272137641906738,-0.7726168036460876,15.880023002624512,48773,47670,48193,45598
39659,0.787227213382721,-0.6850361824035645,15.882878303527832,47168,50456,47627,46431
39669,0.7563258409500122,-0.5877930521965027,15.855194091796875,49636,47156,49146,43004
39679,0.7910812497138977,-0.5248302817344666,15.81881332397461,50277,48034,48113,45923
39689,0.8220704197883606,-0.4698913097381592,15.805171012878418,49616,49707,43827,48953
39699,0.8662039637565613,-0.4526884853839874,15.793662071228027,49829,46761,53083,42690
39709,0.8719512224197388,-0.4112626910209656,15.806050300598145,48880,46960,49352,44350
39719,0.8597477078437805,-0.3794023394584656,15.837775230407715,47677,49208,48677,46170
39729,0.8196340799331665,-0.29735067486763,15.853079795837402,49796,43842,50123,45098
39739,0.7690478563308716,-0.24616947770118713,15.8614501953125,48647,44497,52937,40895
39749,0.6983372569084167,-0.18884244561195374,15.888955116271973,47257,51085,48013,45674
39759,0.6247864961624146,-0.14444497227668762,15.879471778869629,49451,48332,46978,45533
39769,0.5925751328468323,-0.07849260419607162,15.872016906738281,52198,45394,48885,43847
39779,0.594573438167572,-0.05907875671982765,15.88502311706543,48841,50087,47426,45570
39789,0.6391578316688538,-0.06755533069372177,15.861407279968262,49825,50635,44712,48472
39799,0.6903356313705444,-0.04619993269443512,15.826074600219727,50619,45439,50685,42858
39809,0.7238630056381226,-0.036748915910720825,15.831755638122559,48153,47960,52398,44315
39819,0.7089555859565735,0.044945042580366135,15.874566078186035,48384,50071,48553,47777
39829,0.687732994556427,0.08557658642530441,15.872933387756348,49824,46212,51085,44595
39839,0.6551661491394043,0.16913102567195892,15.851079940795898,49073,48478,51730,42334
39849,0.6562952995300293,0.24241822957992554,15.879467010498047,49201,50667,45072,47277
39859,0.7007479667663574,0.2898375391960144,15.875643730163574,51895,48415,47425,44474
39869,0.7506958842277527,0.34263208508491516,15.850848197937012,50690,46560,50959,43531
39879,0.8243342041969299,0.3570432662963867,15.894633293151855,49702,49858,47486,47060
39889,0.8653483986854553,0.35881900787353516,15.909804344177246,50536,48021,51579,46213
39899,0.8655351996421814,0.38917335867881775,15.920904159545898,50981,45149,54129,43010
39909,0.8331807851791382,0.3858546018600464,15.954434394836426,47256,49040,49004,47969
39919,0.7469040155410767,0.42624542117118835,15.947966575622559,49065,49051,47021,49229
39929,0.665837824344635,0.4397159814834595,15.91755199432373,51841,44588,51369,43534
39939,0.5728870034217834,0.4142802059650421,15.950489044189453,50110,49095,50676,44739
39949,0.49795442819595337,0.4229752719402313,16.015625,50844,51688,46449,47305
39959,0.46317243576049805,0.3998047113418579,16.057506561279297,51906,49031,50584,43519
39969,0.4751693606376648,0.45301946997642517,16.068614959716797,50371,46171,53657,42772
39979,0.4907754361629486,0.49516499042510986,16.132387161254883,50399,49409,49368,47554
39989,0.4688100814819336,0.5263391137123108,16.175365447998047,50170,46853,50310,46826
39999,0.43803495168685913,0.504521906375885,16.205005645751953,51481,45049,52796,43676
40009,0.40051552653312683,0.48775044083595276,16.23421859741211,50335,49735,49226,47295
40019,0.3850266933441162,0.4648551344871521,16.28200340270996,52673,47309,49284,47068
40029,0.36295923590660095,0.4384978413581848,16.343793869018555,52432,46070,50304,43655
40039,0.3839130997657776,0.4410310983657837,16.41639518737793,50020,50791,49003,45431
40049,0.34757331013679504,0.4425983428955078,16.477598190307617,49267,50576,50442,46329
40059,0.40998491644859314,0.48241761326789856,16.514114379882812,51813,46943,53884,42636
40069,0.4055390954017639,0.5116561055183411,16.561094284057617,50949,47446,52942,45382
40079,0.3860170841217041,0.5364733934402466,16.65557098388672,47897,50716,50774,49191
40089,0.3002832531929016,0.5892255902290344,16.703027725219727,53460,43897,51689,45862
40099,0.21365682780742645,0.5803241729736328,16.759431838989258,52620,45290,53764,43138
40109,0.11460636556148529,0.5334600210189819,16.872722625732422,49643,51292,48234,48484
40119,0.012145260348916054,0.5047047138214111,16.953750610351562,51391,49353,49628,44748
40129,-0.04881424456834793,0.49230441451072693,16.99908447265625,52611,45621,51662,43157
40139,-0.060082342475652695,0.4578169882297516,17.083389282226562,50322,48918,52361,46608
40149,-0.1151823028922081,0.4093528091907501,17.199642181396484,51658,49205,50905,47863
40159,-0.19692113995552063,0.40990883111953735,17.27623176574707,51574,46666,53300,44891
40169,-0.27565690875053406,0.41401931643486023,17.34413719177246,51137,47322,51448,47144
40179,-0.36960408091545105,0.33629581332206726,17.44584083557129,50733,49384,49542,47701
40189,-0.4364817440509796,0.3309181034564972,17.533889770507812,53567,45402,52163,44649
40199,-0.5339694023132324,0.23177684843540192,17.643024444580078,51587,47635,52689,43844
40209,-0.6332690119743347,0.13800048828125,17.778053283691406,51187,51570,48773,47050
40219,-0.73370760679245,0.07415162026882172,17.885150909423828,53408,44992,53948,42499
40229,-0.7860868573188782,0.007893715985119343,18.012245178222656,52778,45684,53855,44219
40239,-0.8551448583602905,-0.0646309182047844,18.182886123657227,50185,50731,48202,49208
40249,-0.9453633427619934,-0.12902025878429413,18.287761688232422,53866,45983,50625,46763
40259,-0.99281907081604,-0.2241317182779312,18.39208984375,53097,45644,54163,42705
40269,-1.0714733600616455,-0.3362264633178711,18.547761917114258,52703,48502,51519,46804
40279,-1.120676875114441,-0.4265909194946289,18.686267852783203,51742,50302,50752,46482
40289,-1.185088872909546,-0.4883984625339508,18.81755256652832,51546,46416,54354,41218
40299,-1.2276055812835693,-0.5694131851196289,18.98115348815918,52947,46509,52501,44040
40309,-1.2352938652038574,-0.6082613468170166,19.14503288269043,51122,49063,50450,47189
40319,-1.2789250612258911,-0.6495922207832336,19.300058364868164,52942,47059,53444,42839
40329,-1.26759934425354,-0.6949427127838135,19.422208786010742,51809,46459,51729,44356
40339,-1.237716555595398,-0.7474526762962341,19.573413848876953,51044,47870,51488,47066
40349,-1.2677496671676636,-0.7833086848258972,19.73768424987793,54743,44482,52948,44184
40359,-1.3044008016586304,-0.8518738150596619,19.901575088500977,53310,45488,52603,43542
40369,-1.3176144361495972,-0.9687789082527161,20.100006103515625,50594,50293,49657,45566
40379,-1.2961084842681885,-0.9770566821098328,20.262588500976562,51214,48511,53642,41291
40389,-1.2513766288757324,-0.9808347225189209,20.415842056274414,52324,45544,53205,40442
40399,-1.1949951648712158,-0.9637945890426636,20.566492080688477,52090,47001,52181,45132
40409,-1.1564031839370728,-0.9896615743637085,20.764989852905273,50260,49148,49430,46218
40419,-1.1285628080368042,-1.0110474824905396,20.917177200317383,54309,42496,53706,41885
40429,-1.0764172077178955,-1.1095495223999023,21.117116928100586,51924,46212,52758,44005
40439,-1.0949188470840454,-1.1234235763549805,21.324710845947266,52801,46965,49687,45918
40449,-1.0693647861480713,-1.190492033958435,21.498741149902344,51421,45411,53387,40444
40459,-1.100512981414795,-1.2584465742111206,21.687559127807617,51633,45453,51745,43230
40469,-1.0920416116714478,-1.2668788433074951,21.864160537719727,51850,47365,52061,42951
40479,-1.106216549873352,-1.2890666723251343,22.048994064331055,52317,45639,52593,42224
40490,-1.066859245300293,-1.2987443208694458,22.234317779541016,51222,46268,51390,41575
40499,-0.9911935925483704,-1.3085098266601562,22.40372085571289,51843,47649,47278,45990
40509,-0.8824584484100342,-1.313161849975586,22.552261352539062,52698,46270,50623,42541
40519,-0.7872999906539917,-1.3297219276428223,22.722217559814453,54502,43554,52668,41191
