timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
36453,-1.066627860069275,-1.7390661239624023,27.43937110900879,56215,46834,50575,51495
36463,-0.8934931755065918,-1.7276039123535156,27.350303649902344,63153,36333,57208,51615
36473,-0.7270500063896179,-1.8568484783172607,27.35817527770996,58449,36562,61137,37792
36483,-0.5812023282051086,-1.9318546056747437,27.326677322387695,40912,57436,56883,36592
36493,-0.4001917839050293,-1.8629570007324219,27.148902893066406,32288,54216,50887,39334
36503,-0.27606940269470215,-1.7713894844055176,26.987567901611328,47747,47879,50319,50218
36513,-0.15240375697612762,-1.786740779876709,26.911378860473633,61275,34447,53418,50919
36523,-0.020173925906419754,-1.8342303037643433,26.921199798583984,61462,33060,60592,44358
36533,0.054778989404439926,-1.9283044338226318,26.922637939453125,48319,48729,57942,36393
36543,0.17975708842277527,-1.9022157192230225,26.806570053100586,33162,56989,51374,39628
36553,0.36523446440696716,-1.8145068883895874,26.599599838256836,43037,51216,45249,42446
36563,0.5243470072746277,-1.8082150220870972,26.49350357055664,56000,42461,52867,54376
36573,0.6543840169906616,-1.870060682296753,26.45226287841797,62675,32279,54536,50880
36583,0.7664104104042053,-1.9885838031768799,26.47316551208496,56590,37348,60571,35050
36593,0.8638777136802673,-2.028643846511841,26.4412899017334,39938,55644,58013,34680
36603,1.0518841743469238,-1.9968490600585938,26.330354690551758,36489,53643,45452,41051
36613,1.2263177633285522,-1.973170280456543,26.154315948486328,50134,45666,52865,51187
36623,1.4032979011535645,-1.9433770179748535,26.086641311645508,61190,35772,50533,53714
36633,1.4359971284866333,-2.075571060180664,26.065547943115234,62085,31748,59657,43250
36643,1.5651061534881592,-2.198765516281128,26.075420379638672,49731,51882,57668,34518
36653,1.7214080095291138,-2.1846563816070557,26.001310348510742,36226,55828,55523,40939
36663,1.8106640577316284,-2.1040148735046387,25.840482711791992,42758,50064,48609,44802
36673,1.9725751876831055,-2.047518014907837,25.730031967163086,57091,44648,50507,52340
36683,2.1363654136657715,-2.0564825534820557,25.69549560546875,62815,32898,53391,50072
36693,2.268927574157715,-2.1551647186279297,25.690996170043945,57400,41082,58538,36693
36703,2.3562233448028564,-2.2038633823394775,25.621639251708984,39341,57579,57889,35546
36713,2.403681755065918,-2.12219500541687,25.521270751953125,34711,52686,49589,41952
36723,2.494353771209717,-1.993813395500183,25.384737014770508,51197,48708,50726,49458
36733,2.595614433288574,-1.9764666557312012,25.30809783935547,62321,32049,54668,52547
36743,2.592730760574341,-2.070805072784424,25.367429733276367,60514,35051,57235,43109
36754,2.592395544052124,-2.1698718070983887,25.37067222595215,46084,52423,56931,35491
36764,2.599304676055908,-2.1441287994384766,25.2503604888916,34917,54535,55678,38092
36773,2.672376871109009,-1.9901838302612305,25.153820037841797,43219,49965,47999,45246
36783,2.67807674407959,-1.8867186307907104,25.07587242126465,58676,44162,51337,52640
36793,2.6974294185638428,-1.907714605331421,25.039567947387695,62540,33292,56145,49821
36803,2.688098192214966,-1.9738553762435913,25.06277084350586,56473,34400,60080,37118
36813,2.6176555156707764,-1.9890773296356201,25.057601928710938,32475,56342,55742,35304
36823,2.5446720123291016,-1.8703234195709229,24.9205379486084,35201,54029,46463,40430
36833,2.4964306354522705,-1.721462607383728,24.7758846282959,50706,48126,51992,50339
36843,2.5072314739227295,-1.5830025672912598,24.73748016357422,62299,32941,52159,52956
36853,2.4004311561584473,-1.5517613887786865,24.757753372192383,60086,29654,61038,39830
36863,2.2986111640930176,-1.5314663648605347,24.791215896606445,41584,52213,60121,35426
36873,2.188068151473999,-1.3900196552276611,24.699298858642578,33135,55821,50669,38094
36883,2.128502368927002,-1.1662135124206543,24.567066192626953,44289,49271,52596,44757
36896,1.9936192035675049,-1.013359785079956,24.55010223388672,59675,39377,47695,52484
36904,1.858716607093811,-1.0646048784255981,24.549158096313477,62628,27434,56176,47457
36914,1.7477587461471558,-1.1003923416137695,24.61328887939453,53428,40046,59711,35719
36923,1.6429708003997803,-1.0605629682540894,24.628000259399414,37998,56225,53097,36854
36933,1.5443354845046997,-0.9412077069282532,24.503320693969727,36060,50859,53843,41281
36943,1.4208662509918213,-0.7305249571800232,24.457761764526367,51448,45332,49241,54812
36953,1.288059949874878,-0.6516635417938232,24.46415138244629,62756,31355,53697,51695
36963,1.2453242540359497,-0.6706885695457458,24.565160751342773,60825,32928,59176,37422
36973,1.0975219011306763,-0.6415531039237976,24.638320922851562,47447,53384,59435,31650
36983,1.097453236579895,-0.4750341475009918,24.614643096923828,34726,54345,49594,38340
36993,1.0489646196365356,-0.27482783794403076,24.55987548828125,44985,49923,48911,47055
37003,1.035536766052246,-0.07057028263807297,24.56969451904297,60053,34358,55948,51115
37013,0.8752543926239014,-0.007823037914931774,24.706207275390625,62421,34370,57845,46710
37023,0.7448651790618896,0.07356547564268112,24.806621551513672,56508,41444,60040,34771
37033,0.6546152234077454,0.11877590417861938,24.835556030273438,34966,54078,58356,36364
37043,0.5441304445266724,0.35778555274009705,24.807674407958984,33930,52963,44038,41651
37053,0.483155757188797,0.528956413269043,24.762435913085938,54094,42366,56228,50341
37063,0.36244186758995056,0.6311190128326416,24.865694046020508,63159,37123,50691,53481
37073,0.28116175532341003,0.5240477919578552,24.971242904663086,61824,29822,60282,39645
37083,0.16380231082439423,0.5317558646202087,25.10617446899414,41943,52538,60250,32937
37093,0.07238844782114029,0.6357294321060181,25.138925552368164,33248,54658,52093,39297
37103,-0.037079427391290665,0.8282623887062073,25.110876083374023,46283,49107,55117,45810
37113,-0.1597542017698288,1.0086538791656494,25.16484260559082,61398,37330,46758,53400
37123,-0.2620069086551666,1.0369771718978882,25.285444259643555,63012,26698,57860,45716
37133,-0.33451321721076965,0.9759500026702881,25.419511795043945,52725,41949,61096,34068
37143,-0.43607622385025024,1.0129895210266113,25.4594669342041,36286,57289,54710,35806
37153,-0.4495597183704376,1.1577285528182983,25.449546813964844,39646,51755,51335,41294
37163,-0.5531251430511475,1.3163937330245972,25.487808227539062,54002,41943,52207,52544
37173,-0.5885060429573059,1.305241346359253,25.59337615966797,63239,30097,55109,50634
37183,-0.6994752287864685,1.2333852052688599,25.73529624938965,60089,31518,60109,37519
37193,-0.7539650201797485,1.1395692825317383,25.868267059326172,41726,56305,57512,31862
37203,-0.7750134468078613,1.2113795280456543,25.87516975402832,34607,51886,50773,40120
37213,-0.8326798677444458,1.266236424446106,25.904918670654297,48252,47126,49723,51120
37223,-0.8889679908752441,1.2799395322799683,25.98663330078125,62579,32299,54241,50639
37233,-0.9471296668052673,1.1863975524902344,26.192821502685547,62196,30910,59657,43663
37243,-0.9958963990211487,1.0761021375656128,26.36007308959961,52593,46084,60040,32374
37253,-1.055223822593689,1.071934461593628,26.431489944458008,36020,53387,58360,35944
37263,-1.08731210231781,1.1547704935073853,26.465097427368164,39289,50115,44937,44708
37273,-1.0898401737213135,1.206793189048767,26.494766235351562,55572,41875,53044,51074
37283,-1.0855443477630615,1.1657111644744873,26.589807510375977,63438,35351,52110,50783
37293,-1.0526546239852905,1.0565156936645508,26.74424934387207,60596,35131,61539,34652
37303,-0.9920646548271179,1.0302478075027466,26.88740348815918,44317,55289,59212,33377
37313,-0.9119952917098999,1.0915201902389526,26.90682029724121,33448,56185,48631,38937
37323,-0.8035110831260681,1.244971752166748,26.914098739624023,49435,47504,55094,47982
37333,-0.6918610334396362,1.3059933185577393,27.008596420288086,62968,36748,50272,51680
37343,-0.6172493100166321,1.2451014518737793,27.156038284301758,62550,30936,59907,42022
37353,-0.5856341123580933,1.200069546699524,27.304658889770508,51711,45893,62570,32750
37363,-0.5500573515892029,1.2411673069000244,27.38898468017578,32955,57723,53314,39217
37373,-0.5308723449707031,1.385941743850708,27.35813331604004,41989,50494,53814,42218
37383,-0.5107486844062805,1.5050890445709229,27.398433685302734,59150,41966,51557,53290
37393,-0.5350738167762756,1.5045080184936523,27.496761322021484,63648,32557,55401,51225
37403,-0.4634172022342682,1.3838480710983276,27.61597442626953,58198,39648,61005,36737
37413,-0.512759268283844,1.3277949094772339,27.70179557800293,41098,56941,59298,32810
37423,-0.47457411885261536,1.42618989944458,27.73370933532715,34869,52645,53312,38109
37433,-0.45428216457366943,1.5167070627212524,27.750520706176758,52169,47162,50291,49599
37443,-0.4196258783340454,1.532170295715332,27.843103408813477,62946,37467,50420,53525
37453,-0.36647072434425354,1.4245691299438477,27.931432723999023,61881,32363,60408,42116
37463,-0.360919326543808,1.3225390911102295,28.05652618408203,50162,50846,60982,29840
37473,-0.3406893312931061,1.3524019718170166,28.12691307067871,34733,55119,55601,39424
37483,-0.3349669873714447,1.4419572353363037,28.12497329711914,44910,50069,46959,44738
37493,-0.2532651722431183,1.52849280834198,28.16111946105957,59803,41579,53277,51857
37503,-0.16815200448036194,1.4066693782806396,28.263185501098633,63555,33220,55664,48480
37513,-0.06794486939907074,1.2309401035308838,28.37834930419922,58741,37117,61103,35326
37523,-0.005118385422974825,1.0875349044799805,28.43602752685547,39286,56455,57452,37935
37533,0.0019083613296970725,1.04422128200531,28.403079986572266,35541,54617,44585,43498
37543,0.06658999621868134,1.0222645998001099,28.350736618041992,54867,46035,55345,50367
37553,0.08792215585708618,0.9046335220336914,28.436330795288086,63349,36072,52170,52348
37563,0.07823219895362854,0.7278583645820618,28.54547691345215,61029,32985,61435,40887
37573,0.02879599668085575,0.5549259185791016,28.620147705078125,46568,50543,60159,34662
37583,0.005510453134775162,0.6292394399642944,28.577495574951172,35965,55876,52511,40450
37593,-0.024592330679297447,0.582733690738678,28.509140014648438,43727,49297,51694,48387
37603,-0.03842124342918396,0.6050370335578918,28.45873260498047,60928,42467,49569,53094
37613,-0.04380306228995323,0.43909186124801636,28.498228073120117,63169,32160,58469,48649
37623,-0.13941191136837006,0.20483988523483276,28.600019454956055,56288,42036,60544,37411
37633,-0.18801866471767426,0.014501691795885563,28.560182571411133,38337,57940,58573,35394
37643,-0.2447550892829895,0.056951623409986496,28.46038055419922,37595,52257,49781,44098
37653,-0.2989780306816101,0.0816531702876091,28.377086639404297,53092,48832,47779,53792
37663,-0.3371008336544037,-0.029145361855626106,28.32396125793457,63571,34908,54417,52279
37673,-0.38709136843681335,-0.1018977090716362,28.374021530151367,60567,35853,60177,41330
37683,-0.5353448390960693,-0.3605837821960449,28.393329620361328,43076,52706,61566,35185
37693,-0.6145233511924744,-0.21328042447566986,28.294918060302734,34505,56413,50909,39892
37703,-0.6483299136161804,-0.17181245982646942,28.196285247802734,46306,50443,48996,50834
37713,-0.6929455399513245,-0.22826507687568665,28.09480857849121,61784,40317,54427,53590
37723,-0.7381714582443237,-0.4088519513607025,28.07854652404785,62793,35979,56304,49426
37733,-0.7893729209899902,-0.6003024578094482,28.087081909179688,55078,43250,59132,38502
37743,-0.8749387860298157,-0.8319830298423767,28.0192813873291,33999,55887,56427,40023
37753,-0.9392052888870239,-0.9012054204940796,27.842491149902344,40789,52281,49062,43604
37763,-0.9787501692771912,-0.926207959651947,27.722274780273438,54176,48416,52536,53957
37773,-1.0249922275543213,-0.9912136197090149,27.62166976928711,62977,36171,55518,52916
37783,-1.1228021383285522,-1.1875935792922974,27.625247955322266,59210,33713,60607,39730
37793,-1.1545108556747437,-1.326218605041504,27.57198715209961,42821,53986,58508,36917
37803,-1.1674704551696777,-1.3834444284439087,27.401926040649414,32716,57384,49484,39041
37813,-1.1775726079940796,-1.329823613166809,27.221431732177734,47142,50929,50563,49154
37823,-1.176705241203308,-1.3526756763458252,27.108684539794922,61296,36294,53685,52574
37833,-1.2109951972961426,-1.4471831321716309,27.12041664123535,62247,31491,59404,45558
37843,-1.294296383857727,-1.5762544870376587,27.087106704711914,51014,43745,60048,38709
37853,-1.3785669803619385,-1.6479251384735107,26.941967010498047,32544,56471,52810,42849
37863,-1.4789413213729858,-1.6776015758514404,26.714473724365234,37091,52624,48919,43371
37873,-1.5472495555877686,-1.6107020378112793,26.551414489746094,56130,45291,47697,54723
37883,-1.6252354383468628,-1.7241575717926025,26.457502365112305,62752,34181,56733,51770
37893,-1.7568740844726562,-1.8852826356887817,26.436206817626953,58261,35354,61568,39581
37903,-1.9125337600708008,-1.9783867597579956,26.378145217895508,38818,54796,59680,36503
37913,-2.0822343826293945,-1.9762728214263916,26.210254669189453,34507,54781,53627,40464
37923,-2.1321957111358643,-1.8838567733764648,26.03214454650879,47826,50246,48371,52166
37933,-2.1726064682006836,-1.8995987176895142,25.880327224731445,61600,39550,51538,54605
37943,-2.1814281940460205,-2.059053421020508,25.818111419677734,62522,34200,58679,46303
37953,-2.2069175243377686,-2.215768337249756,25.794666290283203,52613,46604,58675,35984
37963,-2.2319719791412354,-2.2845258712768555,25.669782638549805,36093,55911,51959,41808
37973,-2.196690320968628,-2.292558431625366,25.44536590576172,40051,53207,47481,45328
37983,-2.1529693603515625,-2.270310401916504,25.267040252685547,56181,47247,53970,53682
37993,-2.0448920726776123,-2.33219838142395,25.19537353515625,62533,31755,55240,51610
38003,-2.0370028018951416,-2.4951677322387695,25.18317413330078,59785,34769,56280,41699
38013,-1.9138455390930176,-2.6600606441497803,25.087106704711914,37478,55454,57554,37789
38023,-1.9684035778045654,-2.7302873134613037,24.8969669342041,33276,56055,51244,40534
38033,-1.8730762004852295,-2.618170976638794,24.696733474731445,50594,48717,53699,50719
38043,-1.8388075828552246,-2.545325994491577,24.59113883972168,61228,39227,54446,53818
38053,-1.8260475397109985,-2.6064109802246094,24.53585433959961,60570,32259,57658,45385
38064,-1.791144609451294,-2.7109930515289307,24.4518985748291,47037,48146,58225,38292
38073,-1.7447434663772583,-2.7379837036132812,24.30850601196289,36404,55237,50497,40688
38083,-1.6417878866195679,-2.6525638103485107,24.102920532226562,40253,54023,45941,45069
38093,-1.5171324014663696,-2.5563645362854004,23.9210205078125,56594,45510,50311,54058
38103,-1.3762712478637695,-2.6316308975219727,23.859399795532227,62658,33819,56492,52465
38113,-1.2088884115219116,-2.7944912910461426,23.828821182250977,58279,34588,59123,41271
38123,-1.1050872802734375,-2.8593509197235107,23.71965789794922,39171,56241,56013,37756
38133,-0.9923880100250244,-2.7771687507629395,23.566539764404297,33126,52996,51303,40993
38143,-0.8381437063217163,-2.6454758644104004,23.446552276611328,49048,48473,47109,50070
38153,-0.6478303074836731,-2.596318483352661,23.34792709350586,61118,39390,53044,52521
38163,-0.5933200120925903,-2.6250016689300537,23.267793655395508,61127,31705,58673,42044
38173,-0.47360390424728394,-2.6599745750427246,23.217403411865234,51739,45281,56980,38627
38183,-0.3219931423664093,-2.6420466899871826,23.116718292236328,31356,55599,49041,43410
38193,-0.14648140966892242,-2.50872802734375,22.886281967163086,41543,53580,44771,46593
38203,0.08256817609071732,-2.467456817626953,22.76778221130371,56962,43888,51153,53173
38213,0.23344552516937256,-2.4658875465393066,22.763877868652344,62537,34394,54502,50898
38223,0.3088018298149109,-2.5161452293395996,22.72392463684082,57089,34041,60255,37187
38233,0.4180537760257721,-2.512162208557129,22.668733596801758,36280,55439,54717,37298
38243,0.6177937388420105,-2.3750486373901367,22.505414962768555,33818,53301,49186,41001
